hs_idx,direction_name,alpha,d_logp_gold,lo,hi,exact_match,d_margin,n
27,random_2,4.0,-5.302767886614398,-7.869468795141123,-2.7742608633848285,0.018272425249169437,-3.0290381822408796,602
27,raw_mean,0.5,-0.9207426371205326,-1.2218437939224023,-0.6446689105716872,0.09634551495016612,0.39273820309104207,602
27,raw_mean,1.0,-0.2322165833014147,-0.9047454562454043,0.4029558487715483,0.11960132890365449,-0.04980052970706345,602
27,raw_mean,2.0,0.267830206592869,-0.8416397329255805,1.3767259805535021,0.07807308970099668,-1.7207218416942807,602
27,raw_mean,4.0,-4.435900468169239,-6.771901417985825,-2.1349432220407754,0.006644518272425249,-3.5458695486869107,602
27,relcond,0.5,-0.6312778247418308,-0.9465797758169464,-0.3225107359202173,0.07807308970099668,-0.2322195560601217,602
27,relcond,1.0,-0.2965123745535348,-0.9320433186539562,0.3103039860207214,0.08970099667774087,-0.8592793381614201,602
27,relcond,2.0,-0.16727779602794746,-1.5671527227080198,1.1139469130450759,0.0946843853820598,-2.322627532605454,602
27,relcond,4.0,-7.522146728622537,-10.065142202174274,-4.951169189633919,0.009966777408637873,-3.8479428347793503,602
27,svd1,0.5,-0.4254822062695606,-0.6548449732940258,-0.2138897266508377,0.04983388704318937,0.3577550887449247,602
27,svd1,1.0,0.4810656696929562,0.012373810076795859,0.9531942599198069,0.0946843853820598,0.296222256521359,602
27,svd1,2.0,-0.2581265286858206,-1.0423649283848972,0.5169069051313693,0.15614617940199335,-0.9865482662812429,602
27,svd1,4.0,-0.21488468096079438,-2.1960075594002313,1.7755470886048506,0.07475083056478406,-4.0614453620696,602
27,svd4_proj,0.5,-2.6762089415983383,-3.080692221707974,-2.3180435861150306,0.08139534883720931,0.34248724355876514,602
27,svd4_proj,1.0,-4.422570798665662,-5.2067600374395875,-3.6850140957389774,0.0664451827242525,0.1112063278981435,602
27,svd4_proj,2.0,-12.116067544363412,-14.636204267627095,-9.784308542080241,0.006644518272425249,-0.48566540338247044,602
27,svd4_proj,4.0,-26.965445232107502,-31.678103114965165,-22.499021207097538,0.0,-2.603208284623599,602
28,lda,0.5,0.3622370370611335,0.24646531740896077,0.4805469753754974,0.019933554817275746,-0.05687862167466702,602
28,lda,1.0,1.1337188983079636,0.8737229570247127,1.3957822668033497,0.054817275747508304,-0.26471878419439815,602
28,lda,2.0,3.184903355181096,2.5848211814628033,3.78451464975208,0.08970099667774087,-0.9162951665936703,602
28,lda,4.0,5.295358349651052,4.202174681805404,6.411832349314186,0.09136212624584718,-1.842954193288082,602
28,mean_diff,0.5,0.19622853429556922,0.005724118025990581,0.38557696824635884,0.044850498338870434,-0.025828639306818724,602
28,mean_diff,1.0,0.6482451699157321,0.25533295595744476,1.0468273164575044,0.10132890365448505,-0.16509126289931708,602
28,mean_diff,2.0,1.396110891275169,0.5716553207530559,2.22558389926551,0.11960132890365449,-0.5128224008096015,602
28,mean_diff,4.0,-3.712945399452083,-5.313936800217399,-2.021714576669717,0.019933554817275746,-0.2509498762107928,602
28,random_0,0.5,0.3706180373503644,0.25372117930357163,0.4806380741003741,0.046511627906976744,0.011590686102805826,602
28,random_0,1.0,1.136417313067368,0.8788219688712549,1.3797852472699457,0.07475083056478406,-0.1342327128726403,602
28,random_0,2.0,3.138960080945568,2.552772455614566,3.6939441861044027,0.11461794019933555,-0.58994584027189,602
28,random_0,4.0,4.779414160745132,3.7097063272384974,5.810102007232802,0.09302325581395349,-1.0733201377461419,602
28,random_1,0.5,0.032017759350444014,-0.07527638101609194,0.1410309101827264,0.03322259136212625,-0.040905603041832925,602
28,random_1,1.0,0.4931698459328289,0.259004353036735,0.7292190194966338,0.0664451827242525,-0.22630406223270733,602
28,random_1,2.0,1.9747448619518198,1.4403270522559144,2.5047728028547778,0.10963455149501661,-0.6930694069172297,602
28,random_1,4.0,2.790742152963755,1.7577553014882148,3.8459655489779583,0.07807308970099668,-0.8228565969718049,602
28,random_2,0.5,0.451593059681893,0.34293559806760104,0.5587211164548532,0.03156146179401993,0.03702306052142271,602
28,random_2,1.0,1.2947443531689729,1.0561376531128783,1.5353367359697463,0.0681063122923588,-0.07572900206100228,602
28,random_2,2.0,3.380790691731652,2.843693175478204,3.9604265633673337,0.1212624584717608,-0.5564808139081809,602
28,random_2,4.0,4.976933733532124,3.938846939795301,6.073358388770607,0.1079734219269103,-1.332292677431635,602
28,raw_mean,0.5,1.0600257623322278,0.821022002233598,1.3138338342975042,0.06976744186046512,0.07344047968155659,602
28,raw_mean,1.0,1.961090516250837,1.4716556626310864,2.4653212190701486,0.11295681063122924,5.1396993200586716e-05,602
28,raw_mean,2.0,3.4773758479837693,2.629273096291505,4.322783799497868,0.1378737541528239,-0.36961849809612124,602
28,raw_mean,4.0,2.311883598407981,1.0562657171898617,3.5329327811699653,0.03488372093023256,-0.5953640766228732,602
28,relcond,0.5,0.03936930660675702,-0.14698435830580664,0.22011832891026487,0.044850498338870434,-0.19537519173328693,602
28,relcond,1.0,0.40359782825063273,0.02161252078441518,0.7701124450910319,0.09302325581395349,-0.4746697383796814,602
28,relcond,2.0,1.291428587576144,0.49596875436507604,2.0540476182009595,0.11627906976744186,-0.9703662035076891,602
28,relcond,4.0,-2.055939967702596,-3.9006495858621486,-0.46449886845211014,0.053156146179401995,0.5162778530355394,602
28,svd1,0.5,-0.5961236380439825,-0.7760180075730335,-0.4080480401262921,0.04318936877076412,-0.12914516196685788,602
28,svd1,1.0,-0.9872356455906134,-1.353748589730404,-0.6058983120431868,0.07807308970099668,-0.306064129652687,602
28,svd1,2.0,-1.918271721684141,-2.6666929469573932,-1.1543262883338128,0.10963455149501661,-0.5618178841279085,602
28,svd1,4.0,-7.2349355541141005,-8.971515878486736,-5.568258003178014,0.03488372093023256,-0.33038175537240794,602
28,svd4_proj,0.5,-0.01837632337736999,-0.2021544593622032,0.16795461383734644,0.07807308970099668,0.03211569945634226,602
28,svd4_proj,1.0,0.11158055277778628,-0.2809112625257607,0.5047262271971216,0.14451827242524917,0.04011942713623629,602
28,svd4_proj,2.0,-0.0021093421682747346,-0.9005298623172986,0.9245512173689348,0.18604651162790697,0.30365708449237244,602
28,svd4_proj,4.0,-8.694879642641029,-11.170504709563945,-6.352476642964872,0.03820598006644518,1.5260875271967806,602
